SK_ID_CURR,TARGET
111168,0.26611182
111169,0.8183736
111172,0.2821725
111173,0.16258387
111174,0.4306487
111175,0.74617106
111176,0.1886641
111177,0.5427226
111180,0.28578952
111182,0.37090218
111192,0.27774054
111194,0.7563224
111196,0.81114066
111197,0.18888196
111198,0.2844716
111205,0.22614168
111207,0.44837832
111222,0.11033876
111228,0.53282815
111233,0.42883876
111256,0.22651166
111258,0.102065094
111262,0.13230914
111263,0.2330458
111267,0.105132945
111269,0.3175642
111276,0.3351025
111277,0.82038546
111279,0.3903414
111290,0.1409584
111294,0.3850726
111295,0.67603093
111315,0.75273633
111318,0.6668334
111327,0.1346776
111328,0.68889344
111332,0.52971387
111338,0.1516567
111343,0.6436824
111344,0.20309694
111345,0.8878917
111347,0.22770745
111356,0.15590219
111359,0.44536287
111367,0.12184641
111368,0.13885504
111391,0.55470395
111408,0.047584966
111412,0.43348137
111419,0.6698204
111422,0.2885905
111423,0.82307273
111439,0.36619377
111452,0.88622123
111456,0.36788636
111467,0.29312533
111478,0.70058596
111482,0.486519
111488,0.8272326
111503,0.65157145
111510,0.24709857
111512,0.13820922
111518,0.46684334
111532,0.39879704
111537,0.15078086
111541,0.59922314
111544,0.538788
111550,0.19943449
111554,0.7201952
111560,0.7385155
111566,0.23152506
111567,0.45143998
111592,0.24889174
111618,0.72816867
111620,0.47466975
111627,0.16327621
111641,0.79297113
111646,0.80130625
111652,0.33620805
111657,0.22210902
111664,0.25637826
111665,0.50589764
111669,0.44371754
111673,0.13596779
111687,0.19107357
111688,0.25434482
111689,0.28405863
111694,0.4443793
111695,0.56425893
111698,0.46224093
111703,0.0741449
111709,0.13110667
111712,0.29747546
111715,0.36956254
111724,0.30392575
111730,0.1576783
111747,0.2105384
111760,0.25117958
111761,0.14517361
111763,0.6917171
111776,0.59208745
111777,0.06899821
111781,0.13673827
111793,0.18327148
111804,0.6987561
111810,0.6961768
111816,0.17453848
111818,0.27170783
111830,0.49766517
111832,0.59055305
111841,0.40498015
111842,0.5662917
111843,0.5331756
111846,0.6672398
111848,0.7978918
111856,0.1794662
111857,0.08882765
111877,0.13115177
111882,0.13427645
111883,0.5622805
111891,0.095315345
111893,0.25338566
111901,0.48345944
111912,0.62483025
111913,0.20278767
111955,0.19740064
111958,0.22824769
111960,0.41337833
111967,0.2143725
112000,0.68067956
112003,0.58390534
112015,0.80652666
112019,0.8084276
112020,0.11676738
112028,0.38052624
112029,0.43751892
112031,0.41607648
112039,0.123968795
112042,0.08971967
112049,0.09505242
112052,0.5879182
112054,0.25189826
112055,0.33694008
112063,0.46765214
112070,0.14286993
112071,0.33615613
112080,0.14202164
112083,0.3327706
112085,0.2215281
112089,0.6906973
112098,0.4253353
112100,0.17619677
112105,0.6366034
112124,0.32021904
112126,0.22977605
112127,0.3667964
112128,0.20363992
112148,0.34611362
112149,0.54686636
112165,0.6452106
112170,0.22263014
112171,0.43863243
112176,0.60415465
112186,0.17420273
112199,0.39779815
112203,0.12470719
112214,0.6010235
112215,0.08287304
112216,0.37891138
112224,0.4277344
112225,0.35330388
112231,0.79911584
112234,0.5437625
112235,0.15983586
112236,0.3128016
112254,0.6542108
112265,0.55926806
112271,0.24529296
112284,0.31403995
112287,0.390984
112295,0.5053999
112303,0.47549266
112307,0.7628797
112310,0.17301421
112312,0.6607053
112313,0.3193257
112326,0.33979332
112333,0.32971656
112334,0.49540788
112339,0.24984832
112347,0.414693
112350,0.3963269
112356,0.48153058
112357,0.6391465
112359,0.58491784
112360,0.18633354
112371,0.6744657
112385,0.15617865
112392,0.19479948
112401,0.73178923
112405,0.6890969
112414,0.7564007
112429,0.48425457
112448,0.32657585
112467,0.5329368
112468,0.51455736
112469,0.75106484
112491,0.35712746
112500,0.41853112
112510,0.7960682
112535,0.7131798
112537,0.2373965
112551,0.27099755
112552,0.7211288
112556,0.70966303
112577,0.45303047
112590,0.44725525
112593,0.23504803
112596,0.46703354
112601,0.13297106
112604,0.38907695
112622,0.1442847
112655,0.22965106
112663,0.13886517
112667,0.0313087
112670,0.603799
112676,0.24177006
112677,0.33412564
112679,0.17901453
112683,0.55961305
112688,0.361055
112692,0.43309966
112696,0.6987038
112702,0.3392664
112709,0.1022705
112720,0.4000972
112735,0.16742006
112738,0.4610334
112742,0.12525102
112748,0.11731198
112749,0.17935371
112766,0.11498263
112767,0.2813022
112769,0.31179515
112771,0.666123
112775,0.35622185
112794,0.6491971
112795,0.11777584
112796,0.17500678
112815,0.24282067
112817,0.4786495
112821,0.30094403
112822,0.6388311
112829,0.5427019
112831,0.62360936
112835,0.17919484
112838,0.1926018
112842,0.3354232
112844,0.66440284
112845,0.10644899
112846,0.3032501
112847,0.084775746
112867,0.28098476
112868,0.2605463
112874,0.16202156
112879,0.134484
112882,0.65062445
112886,0.28009167
112895,0.36521572
112896,0.20600604
112902,0.512488
112904,0.4236317
112917,0.7688664
112932,0.6696835
112944,0.14928275
112946,0.2536223
112947,0.36897182
112948,0.38671926
112966,0.7166156
112967,0.096184276
112971,0.30826092
112973,0.42308772
112974,0.349647
112978,0.61408395
112988,0.19941445
112992,0.7388251
113003,0.34104502
113004,0.23658377
113007,0.71011245
113020,0.56615615
113025,0.76203
113032,0.07734989
113042,0.6223337
113047,0.18676294
113066,0.14701226
113067,0.6520356
113071,0.6830611
113087,0.6203328
113108,0.09216329
113109,0.31105673
113123,0.5613557
113128,0.71210074
113134,0.63753617
113151,0.4665331
113175,0.6319075
113181,0.12146081
113188,0.7488885
113191,0.29459438
113193,0.3900257
113201,0.50405806
113209,0.48336846
113222,0.24094433
113248,0.09569219
113272,0.42944756
113276,0.12357841
113287,0.10121636
113302,0.26979366
113308,0.1916874
113316,0.7462342
113318,0.5214716
113320,0.2036572
113322,0.7921126
113325,0.65135705
113326,0.66651255
113332,0.34671453
113346,0.8364699
113352,0.11775535
113361,0.13359156
113362,0.06272276
113365,0.22075945
113366,0.22471948
113368,0.23922947
113382,0.1706171
113385,0.24650392
113390,0.6124894
113391,0.21893328
113393,0.36057463
113396,0.25550026
113397,0.6229194
113402,0.4848584
113403,0.33440113
113405,0.41027558
113406,0.3471549
113410,0.85252815
113413,0.3443584
113418,0.18344708
113419,0.49779996
113435,0.72671485
113438,0.512435
113447,0.073616
113458,0.4324578
113466,0.23369893
113475,0.24262567
113482,0.5206581
113490,0.18720813
113505,0.31997052
113508,0.65980697
113520,0.46689785
113532,0.28647083
113535,0.21835466
113549,0.16655003
113557,0.42602253
113558,0.12892754
113561,0.18630049
113566,0.1286957
113569,0.5372072
113574,0.47448364
113576,0.7125218
113577,0.19668488
113585,0.36592793
113587,0.3734185
113599,0.7467837
113601,0.54279333
113602,0.4180444
113605,0.5846349
113609,0.48635554
113611,0.72816175
113616,0.41498592
113627,0.90402186
113631,0.79021335
113643,0.33437133
113652,0.65297914
113657,0.6582035
113659,0.14673519
113672,0.23771408
113680,0.15084422
113692,0.5217777
113694,0.26800537
113695,0.43644008
113701,0.14253493
113733,0.27220947
113738,0.5435161
113740,0.5686536
113742,0.10828302
113777,0.102927536
113783,0.67932373
113788,0.2800638
113789,0.42325002
113791,0.56798565
113795,0.48512486
113799,0.23364606
113805,0.26786298
113820,0.15546
113822,0.1592969
113824,0.19091648
113829,0.36287153
113832,0.12531264
113833,0.47722015
113841,0.083919145
113849,0.58124197
113862,0.7475438
113863,0.71005905
113864,0.2938081
113870,0.17038262
113875,0.34007323
113882,0.45240495
113887,0.3143384
113894,0.26750693
113909,0.17574011
113930,0.7780668
113936,0.45048615
113939,0.43648097
113942,0.31835383
113943,0.66217154
113945,0.35411087
113947,0.09563854
113950,0.12962231
113951,0.63745475
113957,0.3858782
113966,0.7073253
113967,0.28201327
113977,0.34124365
113984,0.68282944
113986,0.7084621
113992,0.12121563
113998,0.083338544
113999,0.7933705
114003,0.3729038
114010,0.1894041
114011,0.79807955
114032,0.10414147
114047,0.38094002
114055,0.35495767
114056,0.615658
114064,0.6557965
114065,0.25868335
114067,0.20546536
114068,0.17325562
114075,0.20628683
114076,0.43060467
114077,0.15065923
114094,0.24979346
114095,0.14928791
114109,0.61476207
114114,0.7205135
114116,0.17047274
114127,0.15779345
114158,0.68576944
114168,0.67438906
114169,0.6494388
114171,0.64843804
114180,0.79151237
114193,0.15108821
114198,0.12688284
114201,0.22137998
114202,0.7308316
114207,0.4473122
114210,0.5629009
114221,0.2653543
114222,0.506377
114227,0.6838814
114250,0.118885
114253,0.51260984
114265,0.10177748
114267,0.6072492
114273,0.7457858
114280,0.8048174
114281,0.28665712
114283,0.89621377
114291,0.77211547
114310,0.8152287
114316,0.072303504
114326,0.15473728
114327,0.26522848
114339,0.39935464
114352,0.21069492
114359,0.7787208
114360,0.48306304
114382,0.51444983
114396,0.6918734
114397,0.18110687
114415,0.64697355
114425,0.21877256
114434,0.17517497
114456,0.7708215
114463,0.13844135
114469,0.08822281
114476,0.087939665
114480,0.05733885
114482,0.3492725
114492,0.14237893
114493,0.67292047
114501,0.32133338
114506,0.44986066
114510,0.13995627
114515,0.6972872
114524,0.68113536
114545,0.69334984
114546,0.11668376
114560,0.23182106
114562,0.20575947
114563,0.2780581
114566,0.6265169
114599,0.36438358
114601,0.0987962
114607,0.44414628
114612,0.1417788
114622,0.36952183
114625,0.79791635
114634,0.4161771
114635,0.34069484
114641,0.10424188
114644,0.33633357
114645,0.31394526
114651,0.15168516
114653,0.15088601
114654,0.4694796
114667,0.1883998
114668,0.6851878
114670,0.29702148
114686,0.6616879
114688,0.753609
114690,0.30252904
114691,0.16837467
114700,0.2902833
114706,0.06624069
114740,0.25685763
114741,0.7456359
114755,0.19866227
114757,0.13688524
114767,0.53038955
114772,0.82147706
114780,0.6091289
114782,0.26590958
114791,0.068398945
114815,0.43818527
114823,0.37410772
114835,0.34148586
114838,0.1027235
114840,0.16571745
114842,0.22825348
114844,0.6866698
114850,0.64478445
114853,0.10712037
114856,0.80643755
114857,0.3277852
114858,0.732232
114864,0.267844
114871,0.18661352
114875,0.61930144
114879,0.35589004
114893,0.23355953
114912,0.5070265
114922,0.30044064
114930,0.0799327
114945,0.34500328
114951,0.095709234
114958,0.2334055
114962,0.38289985
114976,0.5608486
114978,0.5719292
114987,0.24593815
115002,0.12061408
115005,0.25486615
115023,0.4990707
115030,0.07146751
115033,0.7246097
115034,0.5132352
115038,0.21183349
115046,0.3788335
115049,0.47976002
115055,0.1342004
115059,0.16141476
115076,0.35392198
115078,0.23768446
115081,0.41765484
115085,0.37576172
115096,0.34276456
115101,0.26541966
115114,0.3152557
115119,0.21956405
115121,0.5751028
115122,0.40897793
115144,0.5079416
115147,0.36966968
115151,0.0304678
115172,0.20972441
115175,0.25137222
115183,0.16020052
115185,0.5013904
115197,0.32657608
115200,0.24438265
115207,0.5495132
115217,0.14280365
115230,0.49897128
115237,0.07909476
115246,0.24986984
115251,0.2525439
115269,0.5185518
115290,0.5304092
115299,0.43221396
115309,0.74828863
115310,0.3123808
115311,0.15690857
115312,0.25859088
115323,0.13120757
115324,0.27450818
115341,0.7244171
115342,0.31548795
115343,0.096401826
115350,0.37115386
115354,0.3131279
115360,0.30860764
115368,0.32376647
115373,0.32847857
115396,0.73267955
115400,0.42963776
115401,0.24291746
115404,0.14320064
115405,0.2658012
115406,0.18004307
115407,0.11557471
115412,0.058871116
115413,0.29947025
115415,0.46741554
115423,0.2312204
115427,0.35779345
115428,0.10298234
115439,0.4595604
115440,0.7734791
115447,0.34677106
115450,0.29222673
115457,0.21225105
115459,0.33144662
115463,0.56669563
115473,0.79906714
115477,0.09766403
115479,0.1098027
115480,0.64760756
115481,0.2631946
115485,0.52939075
115489,0.40896016
115495,0.28956428
115500,0.24065
115521,0.4226799
115572,0.14241797
115580,0.12048105
115582,0.23905641
115586,0.09553452
115587,0.33449513
115588,0.2163473
115591,0.70558196
115592,0.25377277
115618,0.17517605
115619,0.47620037
115621,0.793162
115632,0.6829307
115646,0.5093278
115658,0.44815195
115671,0.1906399
115680,0.2867787
115686,0.25972745
115688,0.2126054
115705,0.5987156
115707,0.1966588
115708,0.3431995
115726,0.8558069
115759,0.5986935
115773,0.42093223
115777,0.17503607
115778,0.7400624
115781,0.1870947
115801,0.8612001
115804,0.40991035
115810,0.5917362
115812,0.48959443
115820,0.816022
115827,0.27028695
115831,0.35637477
115841,0.6213056
115846,0.7881672
115852,0.14972647
115857,0.28972775
115858,0.45342898
115860,0.29209188
115865,0.17609255
115867,0.6850128
115869,0.59638476
115877,0.6131183
115904,0.56608045
115913,0.4606831
115916,0.2859712
115928,0.48261964
115932,0.37788743
115933,0.14324468
115937,0.83971477
115938,0.10967843
115957,0.4585184
115958,0.69283783
115969,0.084011406
115980,0.4934082
115984,0.134282
116006,0.29596585
116007,0.43543324
116008,0.45755798
116009,0.7206094
116011,0.13476959
116012,0.6272622
116015,0.79579645
116025,0.49084133
116047,0.092257425
116052,0.58065516
116068,0.16831076
116077,0.6073523
116084,0.4257344
116089,0.24072461
116093,0.16881546
116097,0.49727356
116102,0.6439804
116118,0.15345153
116119,0.10657793
116125,0.4489226
116128,0.33708656
116135,0.14265154
116140,0.766567
116141,0.13955563
116142,0.47872037
116153,0.34015456
116156,0.106735885
116157,0.33040595
116167,0.15326689
116168,0.31073755
116175,0.12265808
116187,0.13473733
116189,0.59200644
116191,0.37396687
116201,0.7273617
116210,0.60985047
116213,0.20136985
116215,0.7817298
116223,0.33181888
116226,0.23601076
116228,0.11859181
116241,0.089187965
116247,0.10707548
116266,0.23302414
116276,0.8531092
116287,0.11302762
116289,0.35958558
116292,0.40011987
116306,0.2460094
116309,0.40672126
116312,0.08572303
116313,0.22420843
116335,0.17342971
116342,0.5030319
116348,0.09409261
116367,0.30247152
116380,0.36969128
116383,0.5290243
116389,0.527461
116395,0.6547103
116397,0.20992252
116398,0.58207244
116402,0.57182467
116404,0.34615514
116406,0.10799126
116424,0.41249055
116428,0.06948901
116436,0.1699768
116440,0.19171277
116448,0.385763
116458,0.087182924
116466,0.18523985
116469,0.22336273
116473,0.23469462
116474,0.5342255
116479,0.19861323
116480,0.2728088
116491,0.24700552
116493,0.15270838
116505,0.39860225
116511,0.11307395
116525,0.22989048
116535,0.49263287
116544,0.17499562
116546,0.08053636
116562,0.27883533
116565,0.30267125
116578,0.1444921
116579,0.12801155
116580,0.65117586
116582,0.1569952
116584,0.16370086
116586,0.15797006
116596,0.060342036
116597,0.43159068
116598,0.29855382
116604,0.7782751
116608,0.1614568
116609,0.26235393
116613,0.23507439
116614,0.25485742
116615,0.7267803
116633,0.3695799
116637,0.21763581
116643,0.2276257
116647,0.3554497
116656,0.27949086
116659,0.2388188
116662,0.40680677
116676,0.24301392
116680,0.3057808
116681,0.28236827
116683,0.69772995
116684,0.24859247
116712,0.29176855
116720,0.22368261
116726,0.6373708
116729,0.09553419
116737,0.7734833
116745,0.36014357
116747,0.27173024
116766,0.10060681
116781,0.3387895
116783,0.29707217
116787,0.39745387
116788,0.7495025
116789,0.09243658
116801,0.17554407
116803,0.23839371
116804,0.46750936
116806,0.6423076
116815,0.51440287
116817,0.32588118
116825,0.2769023
116828,0.10857764
116829,0.14780718
116853,0.3278179
116854,0.5493878
116859,0.5490792
116860,0.69044554
116865,0.37262508
116872,0.7538063
116880,0.40412906
116882,0.38970402
