SK_ID_CURR,TARGET
111173,0.16626133
111174,0.40641803
111175,0.74296904
111176,0.19414753
111177,0.55797213
111180,0.2872641
111182,0.37755767
111192,0.27201235
111194,0.7536656
111196,0.8088117
111197,0.17626108
111198,0.27444997
111205,0.23109983
111207,0.4501828
111222,0.11468539
111228,0.54090375
111233,0.43816888
111256,0.22982922
111258,0.11032904
111262,0.14765677
111263,0.25469893
111267,0.11178426
111269,0.3325663
111276,0.31734988
111277,0.8063057
111279,0.38145667
111290,0.13731454
111294,0.36871007
111295,0.6818329
111315,0.7518503
111318,0.672807
111327,0.13499014
111328,0.70335025
111332,0.49971443
111338,0.15555802
111343,0.63165903
111344,0.20067036
111345,0.8862766
111347,0.23403548
111356,0.15425223
111359,0.44231302
111367,0.121227846
111368,0.13551365
111391,0.5777033
111408,0.05017962
111412,0.41812226
111419,0.6506968
111422,0.25835833
111423,0.8158796
111439,0.36120957
111452,0.8826868
111456,0.39816907
111467,0.29195926
111478,0.7133296
111482,0.49298713
111488,0.8210465
111503,0.6494985
111510,0.23521097
111512,0.13874179
111518,0.46203876
111532,0.4326127
111537,0.15682971
111541,0.5971058
111544,0.548829
111550,0.19322948
111554,0.71154666
111560,0.7483132
111566,0.24968612
111567,0.45729816
111592,0.26441535
111618,0.72869164
111620,0.46252254
111627,0.16081485
111641,0.790308
111646,0.79601705
111652,0.3161306
111657,0.23232067
111664,0.25032988
111665,0.49383107
111669,0.4318079
111673,0.14124942
111687,0.19692287
111688,0.22917828
111689,0.27600572
111694,0.41022325
111695,0.5503481
111698,0.45334056
111703,0.07656612
111709,0.12478631
111712,0.30672243
111715,0.37185895
111724,0.30385765
111730,0.16163474
111747,0.218851
111760,0.27041698
111761,0.14548644
111763,0.69070846
111776,0.5880768
111777,0.07502226
111781,0.16205175
111793,0.18855421
111804,0.7119843
111810,0.6985495
111816,0.17699541
111818,0.2787667
111830,0.49226052
111832,0.59849375
111841,0.41158447
111842,0.605199
111843,0.5158196
111846,0.6755568
111848,0.7901646
111856,0.19002058
111857,0.088013105
111877,0.14112177
111882,0.13774018
111883,0.57204074
111891,0.08875574
111893,0.24519843
111901,0.4923171
111912,0.6242772
111913,0.20771566
111955,0.18977222
111958,0.24435031
111960,0.4022446
111967,0.22208358
112000,0.6923626
112003,0.6009044
112015,0.8094538
112019,0.7963783
112020,0.121702425
112028,0.3900586
112029,0.46766037
112031,0.41008267
112039,0.13491912
112042,0.0892262
112049,0.09605456
112052,0.5882789
112054,0.25935254
112055,0.33598667
112063,0.46149877
112070,0.14762673
112071,0.340836
112080,0.13492246
112083,0.33594573
112085,0.21746735
112089,0.6929605
112098,0.43372124
112100,0.16476063
112105,0.62291974
112124,0.31245506
112126,0.2745441
112127,0.36787876
112128,0.20797506
112148,0.34257695
112149,0.56724757
112165,0.64186704
112170,0.24545397
112171,0.4260312
112176,0.5846632
112186,0.17190999
112199,0.41077802
112203,0.13689551
112214,0.5958906
112215,0.08454016
112216,0.3784666
112224,0.42411828
112225,0.34069175
112231,0.78684425
112234,0.5657261
112235,0.15139702
112236,0.31892383
112254,0.6504383
112265,0.53808826
112271,0.25186083
112284,0.32432124
112287,0.41577438
112295,0.5161724
112303,0.4896135
112307,0.7593232
112310,0.17726341
112312,0.6670012
112313,0.31195784
112326,0.35778397
112333,0.33753526
112334,0.49628717
112339,0.24987984
112347,0.46902204
112350,0.39372924
112356,0.486042
112357,0.61842966
112359,0.5928743
112360,0.19535188
112371,0.65570295
112385,0.16152722
112392,0.20564671
112401,0.72335404
112405,0.68890357
112414,0.73339075
112429,0.4982492
112448,0.33478898
112467,0.51547426
112468,0.50224423
112469,0.73392576
112491,0.34808785
112500,0.41357392
112510,0.7941619
112535,0.712917
112537,0.24837111
112551,0.26979396
112552,0.7279306
112556,0.70335096
112577,0.46542594
112590,0.43387237
112593,0.23383905
112596,0.4701072
112601,0.13682044
112604,0.41330117
112622,0.13673301
112655,0.2260977
112663,0.14007644
112667,0.03305223
112670,0.58696824
112676,0.24895233
112677,0.34167194
112679,0.19160992
112683,0.5468967
112688,0.36130297
112692,0.42666358
112696,0.6939074
112702,0.31345636
112709,0.104805596
112720,0.37080964
112735,0.18351623
112738,0.45167378
112742,0.12377879
112748,0.11775391
112749,0.18167049
112766,0.12362539
112767,0.26728168
112769,0.3388567
112771,0.652667
112775,0.3647533
112794,0.6572393
112795,0.11660524
112796,0.16926089
112815,0.25218523
112817,0.47402093
112821,0.29298228
112822,0.659716
112829,0.51468366
112831,0.6162897
112835,0.1841298
112838,0.17730804
112842,0.33417052
112844,0.65455556
112845,0.11398078
112846,0.2940205
112847,0.08466442
112867,0.27898833
112868,0.2664114
112874,0.16636384
112879,0.13562806
112882,0.6288357
112886,0.27684307
112895,0.33910224
112896,0.18082803
112902,0.50980985
112904,0.42088655
112917,0.7599563
112932,0.64806825
112944,0.15617307
112946,0.2573011
112947,0.36905384
112948,0.37120533
112966,0.73066705
112967,0.09709957
112971,0.3123131
112973,0.4215202
112974,0.3337176
112978,0.6290579
112988,0.18943648
112992,0.74840856
113003,0.34361038
113004,0.24792863
113007,0.7071538
113020,0.5632515
113025,0.7617975
113032,0.08113112
113042,0.6209444
113047,0.18566725
113066,0.14282505
113067,0.6502124
113071,0.6725782
113087,0.6332096
113108,0.09383152
113109,0.32971206
113123,0.5502749
113128,0.70029664
113134,0.6513143
113151,0.4834103
113175,0.6245077
113181,0.11724714
113188,0.75006074
113191,0.29199374
113193,0.39464343
113201,0.4817625
113209,0.46184337
113222,0.21876131
113248,0.09426754
113272,0.4332473
113276,0.1301434
113287,0.10835721
113302,0.26068884
113308,0.21678023
113316,0.75152814
113318,0.49139127
113320,0.20220874
113322,0.79243696
113325,0.6506293
113326,0.6631225
113332,0.35806865
113346,0.83226365
113352,0.11966878
113361,0.12433102
113362,0.06302045
113365,0.21703663
113366,0.21516287
113368,0.24016994
113382,0.18252064
113385,0.24102373
113390,0.6253741
113391,0.24646631
113393,0.3572452
113396,0.273551
113397,0.6218243
113402,0.5012495
113403,0.3364356
113405,0.4009581
113406,0.32652912
113410,0.8440167
113413,0.33514485
113418,0.20537812
113419,0.5013566
113435,0.7187562
113438,0.5118609
113447,0.07991757
113458,0.42382067
113466,0.2592699
113475,0.24198541
113482,0.5157293
113490,0.19609751
113505,0.30578965
113508,0.6649928
113520,0.47370157
113532,0.2964357
113535,0.21620798
113549,0.1639843
113557,0.4212825
113558,0.14322926
113561,0.18794005
113566,0.122911185
113569,0.5459393
113574,0.4826202
113576,0.7115023
113577,0.19860014
113585,0.35915506
113587,0.36304218
113599,0.7611883
113601,0.53789485
113602,0.4227834
113605,0.56274146
113609,0.5095167
113611,0.7040043
113616,0.4251951
113627,0.9001441
113631,0.7880786
113643,0.32313442
113652,0.6692798
113657,0.64505315
113659,0.15936236
113672,0.2556807
113680,0.15202373
113692,0.5104291
113694,0.27332285
113695,0.4553965
113701,0.14580458
113733,0.25603154
113738,0.5328266
113740,0.5533373
113742,0.11418488
113777,0.10676822
113783,0.6734515
113788,0.2745312
113789,0.42017415
113791,0.5878708
113795,0.4871634
113799,0.22296123
113805,0.26012656
113820,0.1820092
113822,0.15758622
113824,0.18135944
113829,0.3667168
113832,0.12550636
113833,0.45462313
113841,0.0916686
113849,0.5615267
113862,0.74610937
113863,0.7069583
113864,0.30093536
113870,0.1870883
113875,0.30199307
113882,0.4512858
113887,0.3134114
113894,0.2657437
113909,0.17553167
113930,0.7766311
113936,0.44628182
113939,0.43048888
113942,0.3262037
113943,0.6685251
113945,0.3551716
113947,0.100927725
113950,0.13668679
113951,0.6670515
113957,0.40195465
113966,0.6964752
113967,0.29028392
113977,0.33906677
113984,0.6892603
113986,0.7002143
113992,0.12786861
113998,0.08744447
113999,0.78520995
114003,0.37705094
114010,0.18595886
114011,0.7910377
114032,0.1081841
114047,0.3779648
114055,0.35169566
114056,0.61423695
114064,0.677394
114065,0.25827378
114067,0.2192511
114068,0.17134413
114075,0.21563181
114076,0.42225158
114077,0.13063109
114094,0.23958637
114095,0.15157089
114109,0.618226
114114,0.71903807
114116,0.15811306
114127,0.16106966
114158,0.68349403
114168,0.69106954
114169,0.6599168
114171,0.62617743
114180,0.78157103
114193,0.14629458
114198,0.1437226
114201,0.21103139
114202,0.7229757
114207,0.4284889
114210,0.5549196
114221,0.2751019
114222,0.5147854
114227,0.67027503
114250,0.11620619
114253,0.51188356
114265,0.101649255
114267,0.59793466
114273,0.7541066
114280,0.80239135
114281,0.31289643
114283,0.8907111
114291,0.7642195
114310,0.8140261
114316,0.078462556
114326,0.15886219
114327,0.27156252
114339,0.41705093
114352,0.22487652
114359,0.77578026
114360,0.49021697
114382,0.5411772
114396,0.68634856
114397,0.19458397
114415,0.65280914
114425,0.21985695
114434,0.18178721
114456,0.77737164
114463,0.14258866
114469,0.1020078
114476,0.098628715
114480,0.059368048
114482,0.35981506
114492,0.14417306
114493,0.66376185
114501,0.3117286
114506,0.47078618
114510,0.14702411
114515,0.6952514
114524,0.6612919
114545,0.69749624
114546,0.11472651
114560,0.21893747
114562,0.1894327
114563,0.29064387
114566,0.6393093
114599,0.38112026
114601,0.10693326
114607,0.4232311
114612,0.14869171
114622,0.37961063
114625,0.7987576
114634,0.38665816
114635,0.35927522
114641,0.1094682
114644,0.34392834
114645,0.29692462
114651,0.15129629
114653,0.15568027
114654,0.4623119
114667,0.21221249
114668,0.68521696
114670,0.27846897
114686,0.6434568
114688,0.7500217
114690,0.31494635
114691,0.1755856
114700,0.29385728
114706,0.071766324
114740,0.24810141
114741,0.71015173
114755,0.20675427
114757,0.13177498
114767,0.5505537
114772,0.81063646
114780,0.6097653
114782,0.27594805
114791,0.077211946
114815,0.44725776
114823,0.38020805
114835,0.35848477
114838,0.10674016
114840,0.17960928
114842,0.24697973
114844,0.67999095
114850,0.6525325
114853,0.11133582
114856,0.8004875
114857,0.34970742
114858,0.73249865
114864,0.2605405
114871,0.19824341
114875,0.5984134
114879,0.3524584
114893,0.23801365
114912,0.51084423
114922,0.29600406
114930,0.080068
114945,0.33480954
114951,0.09616609
114958,0.23618278
114962,0.38322666
114976,0.5780891
114978,0.58444476
114987,0.22506627
115002,0.12371874
115005,0.24863507
115023,0.50974625
115030,0.08467528
115033,0.71938276
115034,0.5134405
115038,0.20224777
115046,0.38585263
115049,0.48475984
115055,0.14598574
115059,0.15848412
115076,0.39458957
115078,0.22442502
115081,0.3983849
115085,0.36690986
115096,0.34891525
115101,0.2657258
115114,0.31431916
115119,0.22036405
115121,0.58988684
115122,0.42325088
115144,0.50364894
115147,0.37636104
115151,0.03581921
115172,0.22613403
115175,0.26869047
115183,0.1724344
115185,0.5146715
115197,0.3295562
115200,0.24342923
115207,0.50144315
115217,0.143693
115230,0.5060252
115237,0.09564758
115246,0.23943062
115251,0.2547506
115269,0.52089673
115290,0.5312758
115299,0.44302613
115309,0.73092294
115310,0.30661395
115311,0.15596889
115312,0.27614966
115323,0.15054262
115324,0.2981085
115341,0.7201282
115342,0.33826724
115343,0.10423542
115350,0.3332826
115354,0.28661618
115360,0.29883125
115368,0.3326112
115373,0.32770088
115396,0.72314346
115400,0.4584464
115401,0.24081878
115404,0.1539725
115405,0.25935778
115406,0.1886829
115407,0.11830565
115412,0.05743035
115413,0.29084033
115415,0.4640085
115423,0.24612372
115427,0.3607377
115428,0.10388368
115439,0.45427918
115440,0.7666195
115447,0.35256994
115450,0.28959537
115457,0.20427833
115459,0.33465612
115463,0.5447638
115473,0.79488844
115477,0.10286434
115479,0.12272307
115480,0.6150782
115481,0.2507439
115485,0.54221463
115489,0.38758832
115495,0.27957934
115500,0.23312242
115521,0.4208687
115572,0.14351968
115580,0.12960559
115582,0.2208474
115586,0.09161135
115587,0.3323558
115588,0.22574185
115591,0.7051548
115592,0.2643077
115618,0.1798251
115619,0.47320968
115621,0.7815303
115632,0.67072004
115646,0.5070936
115658,0.48784843
115671,0.20242733
115680,0.28542563
115686,0.23716387
115688,0.2061743
115705,0.57438946
115707,0.20086613
115708,0.32253534
115726,0.85439324
115759,0.60608655
115773,0.4461272
115777,0.18225978
115778,0.74050176
115781,0.1928081
115801,0.8577333
115804,0.41199872
115810,0.60031086
115812,0.47314426
115820,0.8033455
115827,0.2720665
115831,0.35679016
115841,0.62660146
115846,0.7845578
115852,0.1545026
115857,0.26941672
115858,0.45983168
115860,0.27699575
115865,0.1742904
115867,0.67599976
115869,0.5959399
115877,0.60997033
115904,0.5595033
115913,0.44327986
115916,0.27958417
115928,0.48074746
115932,0.3845167
115933,0.14225598
115937,0.83470184
115938,0.11914549
115957,0.4507703
115958,0.69956946
115969,0.09615543
115980,0.49833542
115984,0.14167501
116006,0.29946545
116007,0.43550774
116008,0.46798158
116009,0.7241518
116011,0.14241414
116012,0.6175711
116015,0.7942876
116025,0.48899883
116047,0.08804294
116052,0.57581353
116068,0.17305855
116077,0.6140836
116084,0.42408076
116089,0.22320196
116093,0.17519584
116097,0.4838055
116102,0.6186012
116118,0.15569195
116119,0.1117971
116125,0.47283107
116128,0.34881642
116135,0.15758474
116140,0.7591438
116141,0.16105783
116142,0.4372568
116153,0.35662124
116156,0.12005875
116157,0.3372518
116167,0.15498094
116168,0.32433975
116175,0.13260898
116187,0.13059887
116189,0.5769868
116191,0.3597175
116201,0.70896554
116210,0.6180452
116213,0.21188816
116215,0.7738636
116223,0.33477062
116226,0.24057744
116228,0.1232582
116241,0.09072666
116247,0.10649094
116266,0.22459471
116276,0.84836614
116287,0.10980901
116289,0.34827346
116292,0.4004766
116306,0.23785454
116309,0.42828953
116312,0.09217048
116313,0.21584311
116335,0.18197645
116342,0.50600564
116348,0.104338914
116367,0.290471
116380,0.36224294
116383,0.52583677
116389,0.5167801
116395,0.64961535
116397,0.23601949
116398,0.5681228
116402,0.54161704
116404,0.3596081
116406,0.1155963
116424,0.38771328
116428,0.07268337
116436,0.17962681
116440,0.19056198
116448,0.37863323
116458,0.09317294
116466,0.17413063
116469,0.24273254
116473,0.24554348
116474,0.50005263
116479,0.21988499
116480,0.26511085
116491,0.24943334
116493,0.14185518
116505,0.40220666
116511,0.111393556
116525,0.23218974
116535,0.47275308
116544,0.1733192
116546,0.083835796
116562,0.29763108
116565,0.2957393
116578,0.14624435
116579,0.13967904
116580,0.6461361
116582,0.15806924
116584,0.16219547
116586,0.16759108
116596,0.06586394
116597,0.4127602
116598,0.2875288
116604,0.77024126
116608,0.1669599
116609,0.24622217
116613,0.23780103
116614,0.25954074
116615,0.72345597
116633,0.38416812
116637,0.2168486
116643,0.2494898
116647,0.35079944
116656,0.28119126
116659,0.24414253
116662,0.40228993
116676,0.22991548
116680,0.32146072
116681,0.29905257
116683,0.68760467
116684,0.2585628
116712,0.28556955
116720,0.23658949
116726,0.64037085
116729,0.0925842
116737,0.7662376
116745,0.3589052
116747,0.28348094
116766,0.10960028
116781,0.32831174
116783,0.28988302
116787,0.40870014
116788,0.7505694
116789,0.09799014
116801,0.1667466
116803,0.23876975
116804,0.47297597
116806,0.62528837
116815,0.52668643
116817,0.29927975
116825,0.2776781
116828,0.106297515
116829,0.14587788
116853,0.34744427
116854,0.5440624
116859,0.5519573
116860,0.68127024
116865,0.37568173
116872,0.7527403
116880,0.4038869
116882,0.37518588
116893,0.5315984
116896,0.29569423
