SK_ID_CURR,TARGET
111169,0.76656336
111172,0.27928934
111173,0.15636648
111174,0.5416504
111175,0.7390654
111176,0.21530473
111177,0.72215134
111180,0.22092973
111182,0.3501368
111192,0.20994677
111194,0.7623762
111196,0.79087305
111197,0.20169769
111198,0.33737886
111205,0.28007594
111207,0.4886651
111222,0.1387565
111228,0.4728853
111233,0.32127228
111256,0.25122416
111258,0.122875355
111262,0.20707911
111263,0.44834605
111267,0.0708593
111269,0.4268011
111276,0.2883145
111277,0.7861116
111279,0.34040114
111290,0.17001624
111294,0.40988
111295,0.6679846
111315,0.72597253
111318,0.6830035
111327,0.12994069
111328,0.7312665
111332,0.62984264
111338,0.1690713
111343,0.67092544
111344,0.20109949
111345,0.87497014
111347,0.27458182
111356,0.2344977
111359,0.41927475
111367,0.121346116
111368,0.14212206
111391,0.6626452
111408,0.056895748
111412,0.44485965
111419,0.6838831
111422,0.31094885
111423,0.8004279
111439,0.29969913
111452,0.8364539
111456,0.335811
111467,0.4271577
111478,0.7499536
111482,0.33197692
111488,0.8139781
111503,0.6257233
111510,0.2661007
111512,0.15569976
111518,0.5751382
111532,0.45351228
111537,0.1767514
111541,0.6385768
111544,0.63265526
111550,0.24450088
111554,0.7170515
111560,0.78910565
111566,0.16468386
111567,0.52535343
111592,0.2518486
111618,0.76059324
111620,0.36533085
111627,0.29874238
111641,0.75177395
111646,0.7453677
111652,0.40700692
111657,0.22036494
111664,0.30115515
111665,0.42046255
111669,0.43650842
111673,0.22362794
111687,0.26857376
111688,0.26816908
111689,0.34321463
111694,0.39584085
111695,0.5303817
111698,0.41275164
111703,0.15687692
111709,0.12557675
111712,0.3405718
111715,0.38918942
111724,0.32174718
111730,0.20154415
111747,0.25791705
111760,0.24235733
111761,0.13318343
111763,0.76840323
111776,0.5142053
111777,0.08931713
111781,0.09884706
111793,0.14555576
111804,0.7353192
111810,0.7339638
111816,0.11581193
111818,0.33231568
111830,0.5033772
111832,0.47556677
111841,0.40523437
111842,0.6170077
111843,0.6458005
111846,0.71906346
111848,0.6665287
111856,0.11036539
111857,0.12956268
111877,0.13058902
111882,0.2121104
111883,0.5412376
111891,0.0736617
111893,0.2772649
111901,0.5010646
111912,0.6830235
111913,0.21639183
111955,0.20441103
111958,0.20406768
111960,0.46915498
111967,0.2714173
112000,0.71931595
112003,0.7268702
112015,0.7888929
112019,0.74209017
112020,0.2440821
112028,0.2731019
112029,0.62061083
112031,0.48345774
112039,0.3099039
112042,0.04130514
112049,0.11414275
112052,0.6352225
112054,0.28709728
112055,0.28840378
112063,0.6676724
112070,0.14348984
112071,0.28160343
112080,0.14299028
112083,0.22466044
112085,0.17639759
112089,0.7138649
112098,0.44911504
112100,0.26111946
112105,0.65347546
112124,0.34491682
112126,0.18012188
112127,0.51717687
112128,0.20108359
112148,0.3532863
112149,0.6641907
112165,0.6265328
112170,0.19497252
112171,0.37484798
112176,0.48601907
112186,0.24866156
112199,0.35368404
112203,0.16448405
112214,0.55022347
112215,0.12775768
112216,0.39413968
112224,0.59720504
112225,0.37280348
112231,0.7408914
112234,0.60762113
112235,0.17607665
112236,0.29164684
112254,0.73012483
112265,0.5307267
112271,0.28590328
112284,0.30660725
112287,0.46355706
112295,0.5644556
112303,0.5454198
112307,0.72898436
112310,0.23138306
112312,0.69344383
112313,0.49540812
112326,0.38063958
112333,0.44988516
112334,0.5714258
112339,0.35923687
112347,0.37883833
112350,0.3888576
112356,0.54111373
112357,0.57166237
112359,0.6644538
112360,0.23730558
112371,0.6052649
112385,0.2058701
112392,0.14754409
112401,0.72188276
112405,0.6766177
112414,0.74076813
112429,0.58699244
112448,0.27907902
112467,0.6274357
112468,0.56314653
112469,0.7450572
112491,0.46374023
112500,0.54934555
112510,0.77477956
112535,0.72089934
112537,0.34824368
112551,0.28314453
112552,0.7353032
112556,0.7087427
112577,0.6440152
112590,0.46244115
112593,0.34757084
112596,0.5396143
112601,0.16456294
112604,0.30826926
112622,0.14123048
112655,0.32810214
112663,0.1520529
112667,0.043242414
112670,0.62010044
112676,0.19111295
112677,0.3942778
112679,0.26149097
112683,0.60544467
112688,0.40005735
112692,0.5307395
112696,0.7444161
112702,0.3180247
112709,0.09834644
112720,0.4171266
112735,0.15919578
112738,0.5258882
112742,0.13641319
112748,0.09190062
112749,0.20947593
112766,0.17400526
112767,0.36362234
112769,0.3542807
112771,0.5085258
112775,0.45491904
112794,0.68573064
112795,0.13956536
112796,0.19151692
112815,0.2730877
112817,0.48676834
112821,0.23924685
112822,0.55913514
112829,0.55025166
112831,0.5922763
112835,0.14403921
112838,0.17235045
112842,0.42294532
112844,0.68802464
112845,0.12800902
112846,0.21574984
112847,0.12514429
112867,0.23126343
112868,0.25582996
112874,0.23281565
112879,0.20078015
112882,0.61670476
112886,0.29906595
112895,0.3538768
112896,0.2709609
112902,0.6643678
112904,0.4159904
112917,0.72340375
112932,0.68947303
112944,0.1674226
112946,0.37100792
112947,0.39053783
112948,0.41224885
112966,0.7528582
112967,0.1118025
112971,0.28136232
112973,0.41060635
112974,0.35181165
112978,0.7193604
112988,0.28573522
112992,0.72622585
113003,0.34872
113004,0.24897738
113007,0.65446734
113020,0.5345989
113025,0.75427437
113032,0.08639835
113042,0.6930671
113047,0.19379754
113066,0.07490992
113067,0.6007738
113071,0.6585884
113087,0.6854001
113108,0.06577698
113109,0.32720262
113123,0.48134342
113128,0.67747235
113134,0.5890614
113151,0.4141094
113175,0.6837797
113181,0.16153172
113188,0.78061634
113191,0.293831
113193,0.2248161
113201,0.5968444
113209,0.58928305
113222,0.2698789
113248,0.1012306
113272,0.46090204
113276,0.11916012
113287,0.10943201
113302,0.30753165
113308,0.1857999
113316,0.7397243
113318,0.3487633
113320,0.28293467
113322,0.7778465
113325,0.7373286
113326,0.71938384
113332,0.18223199
113346,0.83194005
113352,0.115781
113361,0.12679522
113362,0.06415256
113365,0.2355284
113366,0.32430393
113368,0.23249379
113382,0.21537642
113385,0.11721162
113390,0.58131015
113391,0.17876239
113393,0.4944487
113396,0.39249617
113397,0.6465332
113402,0.4688022
113403,0.35109162
113405,0.41770908
113406,0.22893146
113410,0.7918188
113413,0.48601663
113418,0.19401272
113419,0.5890967
113435,0.69896585
113438,0.63951284
113447,0.093236364
113458,0.40695128
113466,0.23958866
113475,0.29567912
113482,0.57757497
113490,0.28550532
113505,0.5247478
113508,0.7168508
113520,0.4553654
113532,0.27231622
113535,0.22679687
113549,0.1836357
113557,0.5218405
113558,0.08205616
113561,0.15701984
113566,0.071972735
113569,0.46945274
113574,0.5366706
113576,0.69316787
113577,0.2727147
113585,0.40660354
113587,0.33495134
113599,0.7763488
113601,0.6361089
113602,0.43122265
113605,0.48957172
113609,0.50128925
113611,0.6931527
113616,0.29304913
113627,0.8651739
113631,0.76811475
113643,0.18817052
113652,0.70535564
113657,0.65243846
113659,0.14343499
113672,0.30021542
113680,0.24255627
113692,0.56628835
113694,0.17465647
113695,0.4542351
113701,0.17025062
113733,0.3517781
113738,0.43136105
113740,0.4537613
113742,0.14101984
113777,0.1249202
113783,0.7032007
113788,0.25759667
113789,0.42984745
113791,0.5816553
113795,0.4037692
113799,0.25920463
113805,0.33714223
113820,0.18265335
113822,0.25968105
113824,0.18381578
113829,0.28846
113832,0.16784179
113833,0.4592799
113841,0.07151156
113849,0.61454564
113862,0.7480686
113863,0.73944324
113864,0.39574945
113870,0.3276811
113875,0.423095
113882,0.3350145
113887,0.27635643
113894,0.29623997
113909,0.19038768
113930,0.7499946
113936,0.5650575
113939,0.45671842
113942,0.29532978
113943,0.7368755
113945,0.4173326
113947,0.09295416
113950,0.13438278
113951,0.69759685
113957,0.40233806
113966,0.6749989
113967,0.2851762
113977,0.3913011
113984,0.77386314
113986,0.6519701
113992,0.13527572
113998,0.104073584
113999,0.6628426
114003,0.33188155
114010,0.24489708
114011,0.76631206
114032,0.10888369
114047,0.28393534
114055,0.43645856
114056,0.6658261
114064,0.6499088
114065,0.14284766
114067,0.2045559
114068,0.19326073
114075,0.26772776
114076,0.5160044
114077,0.15931538
114094,0.35179442
114095,0.17960323
114109,0.654348
114114,0.672909
114116,0.19557743
114127,0.20339148
114158,0.6520692
114168,0.70539063
114169,0.7024355
114171,0.64727694
114180,0.7243519
114193,0.14397044
114198,0.116156876
114201,0.20457555
114202,0.73298687
114207,0.49490348
114210,0.6311717
114221,0.2828224
114222,0.4001859
114227,0.7359704
114250,0.13300082
114253,0.61590374
114265,0.073329836
114267,0.61992246
114273,0.73914725
114280,0.81465393
114281,0.36634263
114283,0.8557995
114291,0.78083855
114310,0.7980592
114316,0.07177871
114326,0.08060528
114327,0.35890734
114339,0.36690286
114352,0.2442583
114359,0.7688069
114360,0.5631114
114382,0.3793627
114396,0.6739496
114397,0.19508561
114415,0.6880094
114425,0.27407357
114434,0.2070033
114456,0.7448239
114463,0.1462088
114469,0.08871484
114476,0.17638406
114480,0.05251005
114482,0.23340222
114492,0.1305942
114493,0.63655525
114501,0.37010768
114506,0.4858834
114510,0.14739461
114515,0.6886041
114524,0.67924196
114545,0.6320923
114546,0.15973309
114560,0.3121321
114562,0.14455591
114563,0.33222583
114566,0.73816025
114599,0.45751616
114601,0.08066624
114607,0.33749714
114612,0.15908879
114622,0.3956647
114625,0.7767951
114634,0.45531595
114635,0.38788542
114641,0.13882177
114644,0.42970824
114645,0.2598537
114651,0.13263223
114653,0.15035425
114654,0.6317583
114667,0.18034708
114668,0.71113145
114670,0.30129954
114686,0.62645376
114688,0.70928013
114690,0.31971863
114691,0.3533665
114700,0.437786
114706,0.088310756
114740,0.23994264
114741,0.6699499
114755,0.24908565
114757,0.20406972
114767,0.57403183
114772,0.78405803
114780,0.6105121
114782,0.19293757
114791,0.078005776
114815,0.4836497
114823,0.37413794
114835,0.30471495
114838,0.09691017
114840,0.15776904
114842,0.23570935
114844,0.7114009
114850,0.5970466
114853,0.13699074
114856,0.7817093
114857,0.29860806
114858,0.76600564
114864,0.2531477
114871,0.23645714
114875,0.5940647
114879,0.36861336
114893,0.1756229
114912,0.52985144
114922,0.22827765
114930,0.05481911
114945,0.5224604
114951,0.11958341
114958,0.20268182
114962,0.36182228
114976,0.51323116
114978,0.48432308
114987,0.2710098
115002,0.12560971
115005,0.19725026
115023,0.5797505
115030,0.092396066
115033,0.7355744
115034,0.4753062
115038,0.2163562
115046,0.37156618
115049,0.602452
115055,0.2691695
115059,0.10416281
115076,0.2983744
115078,0.30998576
115081,0.36437714
115085,0.31326193
115096,0.27296212
115101,0.3424349
115114,0.3368366
115119,0.29770505
115121,0.5369493
115122,0.4989553
115144,0.5641777
115147,0.4527257
115151,0.063081175
115172,0.20229971
115175,0.20409587
115183,0.1585419
115185,0.4714645
115197,0.20415819
115200,0.3011839
115207,0.59086865
115217,0.14839008
115230,0.4851485
115237,0.08782948
115246,0.2508208
115251,0.3024078
115269,0.45364195
115290,0.42814258
115299,0.50059813
115309,0.66783464
115310,0.38524503
115311,0.12092072
115312,0.21064335
115323,0.1923467
115324,0.34560418
115341,0.6990539
115342,0.33533674
115343,0.16487186
115350,0.34777725
115354,0.284345
115360,0.36541697
115368,0.35873026
115373,0.23958643
115396,0.6086923
115400,0.34609887
115401,0.2808184
115404,0.18295728
115405,0.40627527
115406,0.14821737
115407,0.1457795
115412,0.08305076
115413,0.43651295
115415,0.4005455
115423,0.24857564
115427,0.46514454
115428,0.14359462
115439,0.36500552
115440,0.7303267
115447,0.32814032
115450,0.27384144
115457,0.28296593
115459,0.27348274
115463,0.48119214
115473,0.73482025
115477,0.0878884
115479,0.14776236
115480,0.6453307
115481,0.25033236
115485,0.5760898
115489,0.56233066
115495,0.27186906
115500,0.23746207
115521,0.5175096
115572,0.14917648
115580,0.17682943
115582,0.22098936
115586,0.08377545
115587,0.28215295
115588,0.2555029
115591,0.7215003
115592,0.16302355
115618,0.09267884
115619,0.45309207
115621,0.7368359
115632,0.6555859
115646,0.49494117
115658,0.50259185
115671,0.22415644
115680,0.3551671
115686,0.2215561
115688,0.19978923
115705,0.6399971
115707,0.15746397
115708,0.40927273
115726,0.7999925
115759,0.66413426
115773,0.49910152
115777,0.3445163
115778,0.75902015
115781,0.19632335
115801,0.819127
115804,0.37020662
115810,0.6406916
115812,0.51682514
115820,0.7294214
115827,0.27075768
115831,0.28989092
115841,0.62236166
115846,0.77783895
115852,0.15254812
115857,0.2740366
115858,0.36168647
115860,0.19133285
115865,0.127564
115867,0.68695915
115869,0.61580473
115877,0.60677636
115904,0.492583
115913,0.35578892
115916,0.3203553
115928,0.5641635
115932,0.19334365
115933,0.20399149
115937,0.8402285
115938,0.12358876
115957,0.49541545
115958,0.64683545
115969,0.1796298
115980,0.7270796
115984,0.16459388
116006,0.31610698
116007,0.37594262
116008,0.34459928
116009,0.77076226
116011,0.16232017
116012,0.6315089
116015,0.75431716
116025,0.49330518
116047,0.09688049
116052,0.5321777
116068,0.15823865
116077,0.5087183
116084,0.5250878
116089,0.2572061
116093,0.17814852
116097,0.59268373
116102,0.5954032
116118,0.16869895
116119,0.15076053
116125,0.6300983
116128,0.50199205
116135,0.16007528
116140,0.711489
116141,0.14371319
116142,0.5319864
116153,0.27113807
116156,0.07819722
116157,0.33078542
116167,0.30259413
116168,0.28103182
116175,0.15378457
116187,0.21730545
116189,0.6140148
116191,0.35629615
116201,0.7216778
116210,0.6658719
116213,0.19546534
116215,0.7666087
116223,0.370315
116226,0.21046245
116228,0.11572943
116241,0.10879651
116247,0.109391615
116266,0.26008868
116276,0.82995
116287,0.12377993
116289,0.371793
116292,0.39667043
116306,0.33976442
116309,0.48644286
116312,0.12562896
116313,0.24422455
116335,0.21529229
116342,0.49326435
116348,0.076906696
116367,0.36220318
116380,0.28777528
116383,0.7132265
116389,0.5540872
116395,0.62726235
116397,0.19888991
116398,0.57186043
116402,0.5104321
116404,0.4037715
116406,0.12228044
116424,0.38093945
116428,0.14317551
116436,0.16970319
116440,0.26947463
116448,0.320648
116458,0.11529378
116466,0.21923219
116469,0.22217414
116473,0.27473065
116474,0.36994067
116479,0.18635945
116480,0.34772024
116491,0.34926274
116493,0.115222685
116505,0.47904205
116511,0.17161353
116525,0.2817003
116535,0.49751207
116544,0.22774203
116546,0.14054582
116562,0.24872525
116565,0.2994247
116578,0.32362595
116579,0.17333694
116580,0.6542347
116582,0.10009112
116584,0.2834024
116586,0.18518654
116596,0.06961897
116597,0.4710175
116598,0.30116102
116604,0.70491016
116608,0.189451
116609,0.24231035
116613,0.26248777
116614,0.21244979
116615,0.7276125
116633,0.504523
116637,0.31171378
116643,0.41446197
116647,0.47799534
116656,0.3221697
116659,0.26342493
116662,0.37444282
116676,0.2780998
116680,0.3565652
116681,0.3636866
116683,0.57508695
116684,0.24372278
116712,0.28838685
116720,0.20092402
116726,0.63664216
116729,0.09481124
116737,0.7791895
116745,0.48678172
116747,0.39577454
116766,0.105465926
116781,0.33096737
116783,0.32936278
116787,0.43466118
116788,0.7653201
116789,0.0908911
116801,0.18976134
116803,0.20374727
116804,0.342884
116806,0.6866436
116815,0.61902714
116817,0.30282095
116825,0.24488434
116828,0.18748951
116829,0.15992364
116853,0.3459419
116854,0.48498577
116859,0.47172675
116860,0.6794939
116865,0.4115329
116872,0.742363
116880,0.474381
116882,0.40405855
116893,0.5945831
116896,0.31794086
