SK_ID_CURR,TARGET
111168,0.2703084
111169,0.81839246
111172,0.27309054
111173,0.17091009
111174,0.47128144
111175,0.7639096
111176,0.18242714
111177,0.5641893
111180,0.31305397
111182,0.39272735
111192,0.24333732
111194,0.76632845
111196,0.8281844
111197,0.19321401
111198,0.28367627
111205,0.24356718
111207,0.47109944
111222,0.12759188
111228,0.6068812
111233,0.45463103
111256,0.21135703
111258,0.10871496
111262,0.14074843
111263,0.22281878
111267,0.15228105
111269,0.3503484
111276,0.33759287
111277,0.8331183
111279,0.36329922
111290,0.1388845
111294,0.36396202
111295,0.6792631
111315,0.7540444
111318,0.6840116
111327,0.16804263
111328,0.70680344
111332,0.47626263
111338,0.16039498
111343,0.61166084
111344,0.20622286
111345,0.8958743
111347,0.23769343
111356,0.15852681
111359,0.48332563
111367,0.109263435
111368,0.15999162
111391,0.59672964
111408,0.05710118
111412,0.43891883
111419,0.66685516
111422,0.27588052
111423,0.8177358
111439,0.34593529
111452,0.8818591
111456,0.3835469
111467,0.2978372
111478,0.6853417
111482,0.50107133
111488,0.82403076
111503,0.6244515
111510,0.29588714
111512,0.14340559
111518,0.4004982
111532,0.45382023
111537,0.18319908
111541,0.5935445
111544,0.53018504
111550,0.21319993
111554,0.7023283
111560,0.7084528
111566,0.31158313
111567,0.4221087
111592,0.26936015
111618,0.71866393
111620,0.50193006
111627,0.16119535
111641,0.822656
111646,0.81257474
111652,0.29776123
111657,0.25545818
111664,0.29911685
111665,0.5726647
111669,0.44019738
111673,0.15598558
111687,0.1771608
111688,0.28788927
111689,0.25899127
111694,0.42893976
111695,0.5462676
111698,0.4700013
111703,0.091373734
111709,0.17618702
111712,0.32121843
111715,0.3649664
111724,0.30991784
111730,0.1687288
111747,0.23792307
111760,0.27686226
111761,0.14514706
111763,0.71153605
111776,0.6492451
111777,0.08092739
111781,0.18999425
111793,0.2101407
111804,0.6887541
111810,0.6944178
111816,0.16559783
111818,0.26576453
111830,0.46099228
111832,0.59635556
111841,0.42645782
111842,0.5217195
111843,0.5724372
111846,0.63857615
111848,0.8083909
111856,0.22536805
111857,0.09994733
111877,0.14221814
111882,0.15992332
111883,0.5874332
111891,0.09921834
111893,0.24696437
111901,0.46045008
111912,0.62632865
111913,0.22276452
111955,0.23809938
111958,0.2562026
111960,0.41033712
111967,0.23947474
112000,0.6828891
112003,0.6080169
112015,0.80977964
112019,0.8153127
112020,0.12728564
112028,0.35747808
112029,0.38708735
112031,0.45240068
112039,0.1292706
112042,0.10403092
112049,0.121374585
112052,0.61087114
112054,0.25547206
112055,0.33524236
112063,0.4301896
112070,0.14598544
112071,0.33921167
112080,0.14643289
112083,0.40019602
112085,0.24096699
112089,0.6887585
112098,0.4074138
112100,0.19377998
112105,0.63609016
112124,0.3334323
112126,0.2579904
112127,0.33902726
112128,0.23635013
112148,0.35995677
112149,0.5524615
112165,0.6446312
112170,0.21640301
112171,0.43606973
112176,0.63347715
112186,0.2048291
112199,0.43300685
112203,0.11734144
112214,0.5868766
112215,0.098075725
112216,0.39806756
112224,0.49537736
112225,0.3311274
112231,0.7811116
112234,0.56407243
112235,0.16826111
112236,0.29864234
112254,0.6731569
112265,0.5870082
112271,0.2254419
112284,0.30803072
112287,0.39953908
112295,0.6056357
112303,0.4219632
112307,0.7337303
112310,0.18652375
112312,0.6862806
112313,0.387655
112326,0.35274953
112333,0.33834893
112334,0.52646476
112339,0.2638931
112347,0.41736084
112350,0.32945186
112356,0.49149743
112357,0.6424902
112359,0.5744998
112360,0.15320572
112371,0.6508943
112385,0.20986326
112392,0.19163826
112401,0.75078654
112405,0.6942387
112414,0.7369864
112429,0.5226139
112448,0.38198048
112467,0.5478343
112468,0.50253296
112469,0.754043
112491,0.41064006
112500,0.40341133
112510,0.80049735
112535,0.75218827
112537,0.27325973
112551,0.21059033
112552,0.7349936
112556,0.6901785
112577,0.50985104
112590,0.4333671
112593,0.24086972
112596,0.48765764
112601,0.16563737
112604,0.350864
112622,0.11796117
112655,0.25025684
112663,0.14042802
112667,0.042716514
112670,0.6209978
112676,0.25909218
112677,0.30606622
112679,0.19269827
112683,0.56347334
112688,0.35376805
112692,0.45321292
112696,0.7215734
112702,0.32911196
112709,0.119056985
112720,0.38194773
112735,0.16790572
112738,0.43489188
112742,0.120481014
112748,0.1344074
112749,0.20591655
112766,0.11954949
112767,0.29276064
112769,0.3642554
112771,0.6816892
112775,0.36434972
112794,0.65868485
112795,0.12949853
112796,0.15907393
112815,0.25663546
112817,0.5053722
112821,0.30719733
112822,0.6836997
112829,0.5529385
112831,0.63190424
112835,0.16488881
112838,0.17933103
112842,0.363579
112844,0.6940906
112845,0.12061753
112846,0.3260896
112847,0.09298577
112867,0.26666653
112868,0.2473206
112874,0.17582794
112879,0.17201862
112882,0.6670727
112886,0.26118726
112895,0.35715082
112896,0.19614871
112902,0.5818072
112904,0.4677406
112917,0.7668623
112932,0.68766034
112944,0.15160894
112946,0.24396889
112947,0.43036327
112948,0.38181162
112966,0.72722673
112967,0.11487381
112971,0.3195285
112973,0.36465576
112974,0.33218354
112978,0.601089
112988,0.21160586
112992,0.75806445
113003,0.39784455
113004,0.29690915
113007,0.6824805
113020,0.57651365
113025,0.7695923
113032,0.09308152
113042,0.65879756
113047,0.21546459
113066,0.12664244
113067,0.64236754
113071,0.68425256
113087,0.63464123
113108,0.1178308
113109,0.2950084
113123,0.54611903
113128,0.7154783
113134,0.61016643
113151,0.51735264
113175,0.64358443
113181,0.122778796
113188,0.75888175
113191,0.33516198
113193,0.38448817
113201,0.5312351
113209,0.4490827
113222,0.22785763
113248,0.10016574
113272,0.4404911
113276,0.12680362
113287,0.11121075
113302,0.28411117
113308,0.23256478
113316,0.7333797
113318,0.51510954
113320,0.24470448
113322,0.784727
113325,0.6879115
113326,0.63769376
113332,0.40029994
113346,0.84925604
113352,0.11938777
113361,0.13197903
113362,0.06277974
113365,0.21493721
113366,0.24068336
113368,0.21993437
113382,0.19664215
113385,0.25235128
113390,0.5764763
113391,0.23220801
113393,0.40691143
113396,0.3351182
113397,0.58667207
113402,0.4823584
113403,0.3483849
113405,0.39409763
113406,0.2707361
113410,0.86949384
113413,0.3568244
113418,0.19204126
113419,0.5265292
113435,0.76090187
113438,0.49754715
113447,0.087375894
113458,0.4656635
113466,0.29548874
113475,0.26372796
113482,0.5575109
113490,0.2071747
113505,0.3625152
113508,0.66661984
113520,0.48554367
113532,0.28479567
113535,0.20267458
113549,0.1697137
113557,0.41684598
113558,0.1283728
113561,0.14860886
113566,0.100712076
113569,0.6149579
113574,0.4341597
113576,0.7099799
113577,0.20261255
113585,0.3520879
113587,0.33028385
113599,0.7476539
113601,0.5516939
113602,0.39282224
113605,0.58558136
113609,0.4210669
113611,0.7117281
113616,0.482057
113627,0.9102743
113631,0.81026936
113643,0.3481179
113652,0.6622272
113657,0.7004289
113659,0.16637841
113672,0.21330282
113680,0.16514164
113692,0.54129624
113694,0.27342862
113695,0.41099262
113701,0.15217265
113733,0.27325556
113738,0.5485856
113740,0.6292119
113742,0.12901674
113777,0.10663009
113783,0.7242193
113788,0.28685623
113789,0.47231683
113791,0.5675796
113795,0.49705887
113799,0.23311408
113805,0.27486336
113820,0.1771786
113822,0.18520276
113824,0.20204405
113829,0.28669614
113832,0.12772664
113833,0.52589595
113841,0.0748006
113849,0.5555064
113862,0.73962486
113863,0.731602
113864,0.30815718
113870,0.17240766
113875,0.30527022
113882,0.45275283
113887,0.2811481
113894,0.28548014
113909,0.20934543
113930,0.8041358
113936,0.42069402
113939,0.49817452
113942,0.32247657
113943,0.6401541
113945,0.35427654
113947,0.09377412
113950,0.16014189
113951,0.64981896
113957,0.37351513
113966,0.69414276
113967,0.3053615
113977,0.33906165
113984,0.67283136
113986,0.7297206
113992,0.15171917
113998,0.10591501
113999,0.8075379
114003,0.40876874
114010,0.18161567
114011,0.7933372
114032,0.11154796
114047,0.4266087
114055,0.3624613
114056,0.59848225
114064,0.6729185
114065,0.30005455
114067,0.20447862
114068,0.17863575
114075,0.22324356
114076,0.46495086
114077,0.16670677
114094,0.24004014
114095,0.1337783
114109,0.6476049
114114,0.7152551
114116,0.21001908
114127,0.17205921
114158,0.6837109
114168,0.67106515
114169,0.6540936
114171,0.6448562
114180,0.8112937
114193,0.15493348
114198,0.14041448
114201,0.2829229
114202,0.73450994
114207,0.44627124
114210,0.57214046
114221,0.31334823
114222,0.49456605
114227,0.7208551
114250,0.14364876
114253,0.51307917
114265,0.12009583
114267,0.627453
114273,0.755883
114280,0.7993968
114281,0.29631087
114283,0.9059769
114291,0.7829506
114310,0.8065298
114316,0.07976107
114326,0.16934587
114327,0.33091754
114339,0.45852643
114352,0.2541007
114359,0.7887153
114360,0.46277204
114382,0.5384537
114396,0.70518184
114397,0.19101033
114415,0.67064905
114425,0.20848373
114434,0.17545068
114456,0.78890115
114463,0.14836755
114469,0.104406536
114476,0.09742295
114480,0.06353564
114482,0.40234146
114492,0.13499886
114493,0.65910524
114501,0.30708158
114506,0.46932015
114510,0.12780379
114515,0.6965739
114524,0.6560979
114545,0.7026805
114546,0.13400584
114560,0.23760219
114562,0.215064
114563,0.32622117
114566,0.6920345
114599,0.4179163
114601,0.11053021
114607,0.4857099
114612,0.15494786
114622,0.34802997
114625,0.7986502
114634,0.41053534
114635,0.3612588
114641,0.12605359
114644,0.41039473
114645,0.33945313
114651,0.17337863
114653,0.14950523
114654,0.48483172
114667,0.20323727
114668,0.63727266
114670,0.3156191
114686,0.62745243
114688,0.76776415
114690,0.30735046
114691,0.1830373
114700,0.28900486
114706,0.08078938
114740,0.2349261
114741,0.74406964
114755,0.1869992
114757,0.147509
114767,0.5280382
114772,0.8211256
114780,0.62922466
114782,0.26122668
114791,0.07267338
114815,0.45323205
114823,0.43069458
114835,0.3830379
114838,0.103738286
114840,0.212863
114842,0.1936675
114844,0.70544124
114850,0.6194817
114853,0.11916424
114856,0.8109455
114857,0.34142262
114858,0.72694606
114864,0.3020832
114871,0.1775227
114875,0.60228544
114879,0.34570235
114893,0.30175257
114912,0.5456846
114922,0.30608007
114930,0.05641855
114945,0.344374
114951,0.124628186
114958,0.23332569
114962,0.4671971
114976,0.56130016
114978,0.62452847
114987,0.24888782
115002,0.13218561
115005,0.25373486
115023,0.5699409
115030,0.0920503
115033,0.75337106
115034,0.5306103
115038,0.18864638
115046,0.36185938
115049,0.49566513
115055,0.16311547
115059,0.15296338
115076,0.33118117
115078,0.1821185
115081,0.4303531
115085,0.38680962
115096,0.37947702
115101,0.2708881
115114,0.3424162
115119,0.2286264
115121,0.56959015
115122,0.40489125
115144,0.48374128
115147,0.3310916
115151,0.02369276
115172,0.19859247
115175,0.2399584
115183,0.15871921
115185,0.50730497
115197,0.32264438
115200,0.27491575
115207,0.58122593
115217,0.15312724
115230,0.5513825
115237,0.08142927
115246,0.2570265
115251,0.24439557
115269,0.5324363
115290,0.57418334
115299,0.45432955
115309,0.74012
115310,0.33892566
115311,0.17081319
115312,0.25697953
115323,0.14638457
115324,0.32764426
115341,0.73082244
115342,0.35300183
115343,0.09666897
115350,0.33345512
115354,0.3418238
115360,0.2503566
115368,0.27337116
115373,0.36372504
115396,0.74972206
115400,0.36907274
115401,0.27643397
115404,0.15503795
115405,0.3065268
115406,0.17287794
115407,0.10985656
115412,0.067366935
115413,0.29743117
115415,0.5268247
115423,0.21685949
115427,0.35673094
115428,0.115948156
115439,0.49255067
115440,0.7920209
115447,0.35945994
115450,0.2788573
115457,0.18071218
115459,0.40198937
115463,0.57481635
115473,0.80973977
115477,0.11872484
115479,0.1486596
115480,0.6775028
115481,0.24795637
115485,0.49621886
115489,0.36690086
115495,0.3170827
115500,0.20687716
115521,0.45522532
115572,0.13241296
115580,0.14238146
115582,0.22210073
115586,0.09666293
115587,0.32088232
115588,0.24091871
115591,0.7078483
115592,0.21851811
115618,0.18451045
115619,0.5068574
115621,0.7948514
115632,0.70561427
115646,0.53937435
115658,0.43891174
115671,0.18989274
115680,0.3136459
115686,0.24715786
115688,0.22485225
115705,0.5448867
115707,0.25023514
115708,0.3492028
115726,0.8626545
115759,0.6408416
115773,0.4795733
115777,0.19275421
115778,0.7636138
115781,0.18931636
115801,0.86342365
115804,0.34282956
115810,0.62241083
115812,0.5006182
115820,0.8318265
115827,0.2965553
115831,0.38115257
115841,0.6124887
115846,0.790102
115852,0.17879495
115857,0.2547788
115858,0.4724649
115860,0.29281956
115865,0.14928345
115867,0.702433
115869,0.6084414
115877,0.6114402
115904,0.6092619
115913,0.45757347
115916,0.36520806
115928,0.4736796
115932,0.38380522
115933,0.15773207
115937,0.84507644
115938,0.11607394
115957,0.49104223
115958,0.72444403
115969,0.103304744
115980,0.57556784
115984,0.14787018
116006,0.3327983
116007,0.48828244
116008,0.4484203
116009,0.7265622
116011,0.16100709
116012,0.58142173
116015,0.78908885
116025,0.49966782
116047,0.09374304
116052,0.5545202
116068,0.15185694
116077,0.63879395
116084,0.4188892
116089,0.2334774
116093,0.16938598
116097,0.5673853
116102,0.6436769
116118,0.15782703
116119,0.11796467
116125,0.46868318
116128,0.3539242
116135,0.17928533
116140,0.7637695
116141,0.13262862
116142,0.50918216
116153,0.31634825
116156,0.115682125
116157,0.32135123
116167,0.14795533
116168,0.31673017
116175,0.14059517
116187,0.11929649
116189,0.57217216
116191,0.3561035
116201,0.70196784
116210,0.6575244
116213,0.24134974
116215,0.7787633
116223,0.39278817
116226,0.25730878
116228,0.114392
116241,0.108189605
116247,0.12795989
116266,0.21347134
116276,0.8564499
116287,0.109005295
116289,0.3235802
116292,0.4200646
116306,0.2644262
116309,0.42949048
116312,0.11269598
116313,0.221325
116335,0.1935725
116342,0.51406336
116348,0.113500476
116367,0.29925835
116380,0.33819014
116383,0.47463384
116389,0.46702862
116395,0.6927514
116397,0.19726884
116398,0.56182086
116402,0.5631088
116404,0.34337336
116406,0.10994234
116424,0.376581
116428,0.08394484
116436,0.19257535
116440,0.19793214
116448,0.36716598
116458,0.10706395
116466,0.1833076
116469,0.21587415
116473,0.27743348
116474,0.564236
116479,0.19388896
116480,0.29234004
116491,0.25888762
116493,0.15748174
116505,0.42310387
116511,0.14689228
116525,0.2445635
116535,0.47985458
116544,0.20147797
116546,0.10446049
116562,0.21663895
116565,0.27907145
116578,0.13695282
116579,0.12690195
116580,0.6178605
116582,0.1677328
116584,0.17615269
116586,0.16348794
116596,0.07705111
116597,0.41951185
116598,0.26388493
116604,0.79483134
116608,0.13839152
116609,0.26206914
116613,0.23593974
116614,0.24860084
116615,0.68596095
116633,0.3733772
116637,0.24796367
116643,0.25821626
116647,0.38655618
116656,0.22977531
116659,0.24575675
116662,0.45625386
116676,0.27102825
116680,0.31083485
116681,0.27511403
116683,0.6937547
116684,0.2868845
116712,0.2784813
116720,0.25376782
116726,0.6520541
116729,0.1166752
116737,0.77423626
116745,0.38645214
116747,0.29537246
116766,0.103723645
116781,0.32221055
116783,0.2698054
116787,0.4022542
116788,0.75684726
116789,0.10284805
116801,0.1809698
116803,0.2323072
116804,0.48405433
116806,0.6343347
116815,0.5477451
116817,0.30654162
116825,0.26755005
116828,0.11898948
116829,0.14632495
116853,0.34777313
116854,0.54603755
116859,0.53305906
116860,0.6866199
116865,0.33328718
116872,0.74307626
116880,0.34340164
116882,0.37939927
